1,trò chơi hay
1,xấu
1,trò chơi hay
1,đẹp
1,tốt
1,Đây là 1 tựa game vẫn còn rất hot. Nó phù hợp để chơi cùng bạn bè. Càng đông thì càng vui. Nếu bạn chỉ có 1 mình thì nên mua khi có người chơi cùng. Chơi 1 mình sẽ gặp nhiều bất lợi (trừ khi bạn là modder :))
1,tôi thích trò chơi này
1,game hay 7/10
1,Nó là một trò chơi rất hay
1,game hay vl
1,Tôi thích mọi thứ
1,tôi thích nó
1,hay
1,rất đẹp !!!!!!!
1,Game hay nhưng cần phải phát triển hơn về mấy vụ crash game zô zăn hóa
1, Vâng
1,Tốt đẹp
1,Trò chơi hoàn hảo!!!!!!!!!!!
1,Vui cùng bạn bè :3
1,Trò chơi hay với chế độ câu chuyện hay nhất nhưng trực tuyến có quá nhiều trục trặc và modder
1,"trò chơi hay, mọi thứ thật hoành tráng. truyện deep thế mà online cứ như cứt"
1,thật tốt
1,"Game bản đồ rộng mang lại cảm giác tự do cho game thủ, mọi người bạn bè chơi cùng nhau kiếm tiền mua nhà mua xe nó mang đến cảm giác không mệt mỏi,cư như kiểu hãy chơi game theo cách của bạn vậy, đồ họa game tuyệt vời nhưng còn khá ít cửa hàng hay khu nhà có thể tương tác được, nhiệm vụ khó : nó mang đến kịch tính cho game , khó sẽ làm bạn thích thú và game có ngôn ngữ việt nam nữa thì hay vì theo quan Sát thì người việt cũng chơi rất nhiều, mong nhà phát triển có thể bổ sung thêm các tương tác khác : vd có thể đặt phòng khách sạn có thể vào khách sạn nghỉ dưỡng...nó sẽ thú vị hơn . chúc nhà phát triển thành công . cảm ơn"
1,Trò chơi hay nhất
1,trò chơi hay
1,game đồ họa phong cách di chuyển rất hay. tôi rất thích trò chơi này. nhưng chưa có thời gian để trải nghiệm
1,hay
1,trò chơi này rất tốt
1,choi online phe vcl :))) mua ngay luc sale con 200k ngon bo re :V mua chu yeu de choi online thi cung nen thu :33
1,tốt!
1, TẢI BẢN VIỆT HÓA rất ỔN ĐỊNH á mọi người ơi
1,Trò chơi tuyệt vời
1,Game Chỉ Dành Cho Tấu Hài :D Game Hay
1,S+
1,trò chơi hay
1,fukcing hell game hay vc
1,.
1,hay
1,vào game hoi lau
1, rất thích
1,trò chơi hay vai
1,dc
1,Trò chơi hay ~~~~~~~
1,5*
1,<3<3<3
1,tưởng tượng đen tối sâu thẳm
1,"Game hay, game xã hội đen hay nhất"
1,đẹp chết tiệt
1,cũng hay như nhạt
1,tốt!
1,Trò chơi hay
1,Cũng được
1,Game rất hay và có cốt truyện rất thú vị và cuốn hút người chơi :))
1,nêú bạn đã chán với cuộc sống ngoài đời thì đây là game dành cho bạn. sẽ hay hơn nếu bạn rủ mấy thằng bạn chán đời của bạn nữa vào chơi
1, MOD đua xe V hay nhất =))
1,Trò chơi hay
1,me compre el juego y nose que paso pero ahora no me aparece en la biblioteca
1,"Đây là tựa game mở từ rất hay, game sẽ mang lại cho bạn nhiều cung bậc cảm xúc, mặt dù nhưng phần chơi lái máy bay và trực thăng thật sự khá khó vì rất khó điều khiễn nhưng tiện này nếu bạn chưa làm quen đủ lâu và thật tuyệt vời nếu trò chơi có thể hỗ trợ tiếng việt.."
1,Tốt
1,Cũ nhưng quý
1,"Siêu phẩm, game cực hay, đua xestar cũng tối ưu game rất hay nhưng có điều những hiệu ứng khi dùng tàu hỏa chưa tối ưu lắm nên khi đi ngang bằng tàu hỏa hay bị cháy fps"
1,"cốt truyện cuốn hút, đồ hoạ đẹp, game play hay"
1,hay
1,tuyệt vời
1,trò chơi goog
1,hay
1,trò chơi hay <3
1,game vẫn hay dù đã xuất hiện cách đây 6 năm
1,.
1,trò chơi hay :d
1,<3
1,"đây không chỉ là một trò chơi, đây là thế giới thứ hai của tôi"
1,tốt
1,hay vl
1,Rất đẹp
1,Vâng
1,Trò chơi tuyệt vời
1,Game tốt
1,game hay nhưng bị lỗi
1,tốt
1,Tốt
1,hay nèeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee
1,game hay siêu phẩm
1,"Grand Theft Auto V là trò chơi hộp cát khét tiếng của đua xe Franchise được phát hành lần đầu tiên vào năm 2013 với rất nhiều cải tiến cho đến thời điểm hiện tại như đồ họa tuyệt đẹp, Góc nhìn thứ nhất, hàng tấn phương tiện (bao gồm cả phương tiện DLC) và lối chơi nhập vai ở Thành phố Los Santos và Hạt Blaine. Và nhân tiện, bạn sẽ nhận được Grand Theft Auto Online miễn phí để chơi nhiều người chơi. Tuy nhiên, đua xestar cần làm hệ thống chống gian lận tốt hơn và đừng ""ban thân thiện"" Vì vậy, đừng chỉ ngồi đó nhìn chằm chằm vào những đánh giá đó, hãy lấy trò chơi này và bạn sẽ thấy......... ."
1,trò chơi haydddddd
1,Trò chơi tuyệt vời
1,trò chơi hoàn hảo
1,Tốt.
1,Game hay toàn hack =))
1,trò chơi hay :))
1,trò chơi hay
1,game hàng đầu
1,trò chơi mới
1,Má trò hay!!! :D
1,5 sao
1,Trò chơi hay nhất
1,đẹp tuyệt vời
1,trò chơi hay. Nhưng nếu có thêm tiếng việt thì càng tốt
1,Tôi thích trò chơi này
1,gg
1,hay
1,trò chơi hay
1,trò chơi hay
1,tốt
1,Trò chơi hay nhất. Mua chờ cc gì nữa giáo sư :))
1,HGHGSAas
1,Đó là trò chơi tốt!
1,Hoàn hảo
1,tốt
1,rất đẹp.
1,Rất hay và vui khi chơi cùng bạn bè.
1,<3
1,tốt
1,Game qua hay hihi!!
1,Trò chơi ruột
1,Vâng
1,tôi thích nó
1,game tốt
1,trò chơi hay
1,trò chơi hay
1,Đây hoàn toàn là một mua
1,tốt
1,Trò chơi hay
1,game tốt
1,Game hay lắm :v
1,trò chơi rat hay
1,trò chơi hay
1,Trò chơi này rất hay
1,tuyệt vời
1,Tuyệt vời!
1,game hay vl =]]
1,Trò chơi hay nhất
1,Trò chơi hay
1,game hay nhất mọi thời đại =)))
1,Trò chơi rất vui
1,game hay lam
1,Hài hước
1,Tuyệt quá
1,thích trò chơi này
1,tốt
1,gg
1,Game tốt
1,Tôi thích trò chơi này khi chơi với bạn bè của tôi
1,game tốt
1,5 sao
1,Không thể nói nhiều về Trực tuyến nhưng nó đáng giá cho Người chơi đơn
1,Rất tốt!!! Đây là giấc mơ của tôi. tôi thích game này tất nhiều
1,Hay!
1,Tốt đẹp !
1,Ko mua hơi phí
1,hay vl!
1,Huyền thoại quen thuộc từ phòng net dân dã đã thay áo mới.
1,"Tiếng Việt : Game rất rất hay ...Đồ họa đẹp, hiệu ứng vật lý siêu thực Bạn có thể làm nhiều thứ trong game: kinh doanh ma túy, mở bar, đua oto, đua xe máy, đua máy bay, mở công ty, sản xuất vũ khí, solo với người khác người chơi... Tuy nhiên có rất nhiều hacker/cheater chơi game này :'( Việt Nam: Game cực tuyệt , đồ họa đẹp,hiệu ứng vật lý cực kỳ chân thật... Mỗi tội có quá nhiều hacker/modder TRung Quốc trong game .. Bọn nó phá game thì thôi rồi ,không ai chơi nổi vs bọn nó lun.. bọn đấy ra còn có mấy thằng Xẻng phân biệt chủng tộc trong game này nữa .Nó kỳ thi người việt nam vãi nồi lun .. .Bạn có thể làm nhiều thứ trong game : Kinh doanh ma túy , mở quán bar,đua xe oto, đua xe máy,đua máy bay ,mở công ty,xuất vũ khí ,..."
1,chuột hay
1,Đẹpeeeeeeee!
1,Game tốt
1,tôi thích nó
1,đua xe đã trở lại.
1,"Tóm lại, tôi có hơn 12 ngày chơi tính bằng giờ trên Xbox 360 và bây giờ tôi có nó trên PC.... hãy mua nó."
1,"game này làm cho tui vui sướng đến tận cùng, 100/10, quá là tuyệt vời!"
-1,"Trò chơi này có khá nhiều đua xe4 trên một bản đồ mới, điều này nghe có vẻ không tệ lắm, tuy nhiên có một số điều chính làm hỏng trải nghiệm: - Bản đồ: Rất nhiều cơ hội Offroad nhưng rất ít đường đua và đường phố để đua tốt. Nó thiếu một đường cao tốc thích hợp và một thành phố đàng hoàng. - Các mùa: Trong khi tôi thích mùa bão, mùa ""mùa đông"" không tồn tại (chỉ là đỉnh núi lửa). Nhìn chung, các mùa hoạt động tốt hơn trong đua xe4 và mang lại sự năng động hơn. - Horzion Open: Thời gian tải cực lâu, cực kỳ khó chịu. Trò chơi Drift và Playground có danh mục riêng, tuy nhiên Rally, Offroad và Race đều có chung danh mục. TẠI SAO? Tôi thấy mình tham gia và tham gia hầu hết các sự kiện Horizon Open chỉ để tìm kiếm một sự kiện Đua xe. Ngoài ra, bạn không thể chọn lớp hiệu suất... - Tôi thực sự không thích giao diện người dùng. Mặc dù nó có thể trông đẹp với tất cả các ô này nhưng nó không phù hợp với tôi. Tôi thấy mình đang tìm kiếm các mục menu nhất định hoặc quay lại một số cấp độ chỉ để truy cập chế độ xem nhất định (ví dụ: điều chỉnh và tạo kiểu). Ngoài ra một số thời gian tải là khá khó chịu. Giao diện người dùng không nhớ một số cài đặt nhất định (chẳng hạn như chỉ hiển thị những chiếc xe yêu thích - một điều cần thiết khi trò chơi ném tất cả những chiếc xe rác này vào bạn). Ngoài ra, TẠI SAO tôi không thể bắt đầu một sự kiện trong Danh sách phát Lễ hội hoặc xem bản đồ khi tôi ở nhà? Và nhiều vấn đề khác liên quan đến trải nghiệm người dùng... - Horizon Link: Bạn có thể chỉ có hai tùy chọn trò chuyện tĩnh và hai tùy chọn trò chuyện động. Tôi phải làm cách nào để giao tiếp với những người chơi khác trong freeroam? Chỉ cần một số cuộc nói chuyện nhỏ cơ bản sẽ tốt mà không cần thay đổi cài đặt liên kết đua xe, được chôn sâu trong menu. - Chúng ta có thể có âm nhạc tuyệt vời khi lái xe không? Không - Toàn bộ hoạt động của lễ hội có vẻ hơi co rúm lại (một chiếc máy bay chở hàng khổng lồ đang bay thấp và bật một xu? Chắc chắn rồi). - AI xe dây cao su và tụt hậu khắp nơi. Họ lái xe như trên đường ray. Chúng đâm vào bất kỳ Xe Civi nào khi lưu lượng truy cập được bật - Độ rộng băng tần phát trực tuyến thấp: Mặc dù trò chơi có thể được tối ưu hóa cho đồ họa nhưng nó chắc chắn không dành cho chơi trực tuyến. Thật đáng tiếc ... toàn bộ trò chơi chỉ trực tuyến."
-1,tôi không thể Khởi chạy trò chơi. Và tôi đã tìm kiếm sự giúp đỡ ở khắp mọi nơi nhưng tôi không thể tìm thấy sự giúp đỡ.
-1,Có các sự cố đóng băng nghiêm trọng không xuất hiện khi ra mắt. Không có niềm vui nào cho đến khi chúng được sửa và đã hơn ít nhất 3 tuần rồi.
-1,CẬP NHẬT MỚI BIẾN MÀU HỒNG THẾ GIỚI TRÒ CHƠI CỦA TÔI. VÁ ĐẸP.
-1,"Logic của trò chơi Playground- Làm cho người chơi bớt chờ đợi hơn bằng cách loại bỏ Goliath và Colossus khỏi nhóm mai mối của Horizon Open, nhưng giảm số lượng sự kiện trên mỗi Sê-ri Horizon Open từ 5 xuống 3. Điều này có nghĩa là gì? Chờ đợi còn khổ hơn vì bây giờ bạn có 1/3 cơ hội tham gia một loạt về đích, bạn đợi ở sảnh chết tiệt trong 5 phút rồi phát hiện ra có một loạt địa hình tiếp theo. Rực rỡ! Bất kể điều gì đã xảy ra với việc cho phép người chơi lựa chọn thực hiện cuộc đua mà họ muốn thực hiện thay vì đạp xe ngẫu nhiên qua các chuỗi cho đến khi họ tìm thấy Sê-ri Mở trên đường/đường phố mà họ đang tìm kiếm. Một điều tồi tệ cuối cùng, ngay cả khi bạn tham gia một sảnh với những người chơi đang đợi bên cạnh bạn, trò chơi không có lý do gì không ném bạn vào cuộc đua, chỉ cần ngồi trong sảnh và thối rữa. Hiện tại, đừng bận tâm đến thứ chết tiệt này vì nó thực sự là trình giả lập chờ ở sảnh"
-1,"Tôi hiếm khi để lại đánh giá, vì vậy tôi hy vọng điều này sẽ thể hiện rõ mối quan tâm của tôi. Phần bổ sung này cho sê-ri Horizon thật đáng thất vọng, tôi yêu thích đua xe 4 cùng với tất cả các tính năng mới và đáng kinh ngạc mà nó mang lại. Đừng hiểu sai ý tôi, tôi thích việc Playground đã mang gần như tất cả các tính năng từ Horizon 4 sang trò chơi mới này. Tuy nhiên, tôi có hai vấn đề chính với Horizon 5. Thứ nhất, hiệu suất tổng thể rất tệ và tôi có một chiếc PC tương đối cao cấp. Ngay cả sau khi điều chỉnh cài đặt, tôi vẫn bị giật hình liên tục, thời gian tải lâu và tốc độ khung hình khủng khiếp, tôi chưa bao giờ gặp bất kỳ sự cố nào như thế này trên Horizon 4. Thứ hai, tôi cảm thấy phần lớn ""câu chuyện/tiến trình"" là một vấn đề lớn. bài học lịch sử... Một vài sự thật hoặc huyền thoại ở đây và không có vấn đề gì, nhưng cho đến nay nó chắc chắn không chỉ là một số ít, và có cảm giác như trò chơi xoay quanh nó quá nhiều... Giống như tôi chỉ muốn đua và vui chơi..."
-1,"đua xe đã làm đúng mọi thứ với những chiếc ô tô, nhưng lại thất bại trong mục đích chính của trò chơi này (MULTIPLAYER). Tôi rất thất vọng vì tôi không thể chơi với bạn bè của mình. Mỗi khi tôi tham gia đoàn xe đều có gì đó không ổn. Hoặc là tôi không thể nhìn thấy họ hoặc họ không thể nhìn thấy tôi, cực kỳ khó chịu. Tôi đánh giá trò chơi này 2/5. Nếu lỗi đó được sửa, trò chơi này có tiềm năng."
-1,"Đồ họa cực tốt. + Đường đua sôi động. + Các tùy chọn điều chỉnh/tùy chỉnh rất sâu. + Âm nhạc có phần khá. - Những nhân vật hipster khó chịu trong chiếc quần jean bó sát của họ không thể im lặng dù chỉ một phút! - Microsoft chà BS đánh thức và đa dạng của họ dưới mũi của bạn. - Trò chơi ném những chiếc ô tô đắt tiền vào bạn như những viên kẹo trong thế giới thần tiên kỳ ảo. - Rất phức tạp theo mặc định. Trò chơi hay nhưng Microsoft là một công ty có thể tạo ra các trò chơi đánh bóng công nghệ trị giá hàng tỷ đô la một cách dễ dàng nên họ không nhận được thêm điểm cho điều đó. Vì trò chơi CỰC KỲ khó chịu khi chơi vì những nhân vật tự phụ quá khó chịu, những người có thể đã được lồng tiếng bởi một người thường xuyên húp xì xụp Frappuchino điển hình của Starbucks, tôi không khuyên bạn nên chơi trò chơi này! Có thể phát được nếu bạn đặt tất cả cài đặt âm lượng giọng nói thành 0."
-1,"chế độ nhiều người chơi quá tệ, bạn cần phải là những kẻ ăn chơi trác táng để có đủ kiên nhẫn chơi, bạn không thể tham gia đoàn xe với một người bạn trừ khi bạn ở cách xa 10 mét chết tiệt và thậm chí sau đó trò chơi đã chết tiệt, bạn của bạn biến mất và bạn thậm chí không thể chơi cùng nhau, VÀ bằng cách nào đó, khi tôi tham gia một đoàn xe, lực phản hồi hoặc sức mạnh của lò xo tập trung vào trò chơi cứt, cứt, nhưng ý tưởng hay và bản đồ tốt nhưng hãy cố gắng"
-1,đua xe chân trời 5 là gì? -Bản đồ mới -có thể là 5 bánh xe mới -bạn có thể mở mui chiếc ô tô mui trần của mình...rất khó hiểu vấn đề là nó chỉ hoạt động với 1 chiếc ô tô LOL ...chiếc ferrari portofino ... ooooh trước khi tôi quên mất ...bạn cũng có thể chơi với spoiler của dự án amg của bạn một SUCH WOW lol -có thể có 10 chiếc ô tô mới ... -mọi thứ khác đều là sao chép-dán từ các trò chơi trước...bây giờ hãy trả 100 euro sân chơi làm việc tốt!
-1,Có 664.000 x 10 và tôi đã mất tất cả mà không có lý do. Chỉ cần lái xe xuống đường và bam đi. Sửa trò chơi chết tiệt của bạn !!!
-1,"Sự cố 50% số lần khởi động, các tính năng cơ bản hoạt động hoàn toàn tốt trong 4 như ánh xạ lại điều khiển hoặc không có hoặc bị hỏng ở đây. Có tiềm năng lớn và tôi vẫn đang chơi. Có lẽ không đáng giá 60-100 đô la nếu bạn đã dành thời gian với 4"
-1,"""Phong cách hình ảnh không hướng đến độ trung thực của đồ họa trong thế giới thực (mặc dù bản thân nó là một mục tiêu cao cả)... mà nó mô tả một giao diện và cảm giác đặc biệt bao trùm toàn bộ trò chơi."" Ban đầu tôi nghĩ rằng tôi sẽ giới thiệu trò chơi này cho mọi người. Nội dung, tuy nhiên, hết quá nhanh. Tôi chỉ lái xe loanh quanh khi cảm thấy buồn chán, tôi đã hy vọng rằng tính cạnh tranh sẽ quay trở lại với Horizon, nhưng không phải vậy. Các nhà phát triển cho biết họ muốn trò chơi này mang tính xã hội, giản dị và thân thiện. Mặc dù hai phẩm chất thứ hai trong số đó được thể hiện tốt trong trò chơi, nhưng khía cạnh xã hội gần như hoàn toàn vô hiệu, người chơi luôn biến mất khỏi nhau, ngay cả khi ở trong một nhóm được tạo sẵn với bạn bè của bạn."
-1,"Trò chơi cảm thấy tốt và với nhiều loại xe như vậy, có rất nhiều thứ để làm và chơi. Nhược điểm là AI trong trò chơi này không cảm thấy giống như các trò chơi trước khi chúng bắt chước người chơi, thay vào đó chúng có cái mà một số người có thể gọi là ""độ bám vô hạn"", nơi chúng dường như không bao giờ mất lực kéo và vào cua ở tốc độ không thể có được. . Độ khó chỉ là thang đo tốc độ mà bạn muốn AI hoàn thành đường đua. Đối với khía cạnh trực tuyến, nhiều người chơi bao gồm cả bạn bè của tôi đã bị cấm vĩnh viễn vì tạo đề can, những lệnh cấm này đến mà không có cảnh báo trước và có nghĩa là tôi có thể không bao giờ có thể đua lại với họ. Vì vậy, tôi sẽ không tự mình chơi trò chơi này cho đến khi các vấn đề được giải quyết, điều này có thể không bao giờ xảy ra trên thực tế vì họ đã lấy được tiền của chúng tôi."
-1,"Không được tối ưu hóa cho máy tính sử dụng cpu 100% và không sử dụng gpu, đã xem vô số video trên YouTube mà không một video nào sửa lỗi đó. Tất cả những chiếc xe giống như chân trời 4, tôi không biết liệu có chiếc nào mới không và chắc chắn không có một chiếc xe mẫu 2021 nào. Khá nhiều trò chơi chính xác giống nhau chỉ với một quốc gia khác được phủ trên bản đồ. Và nó bắt đầu bằng cách hỏi bạn xem bạn có phải là họ không"
-1,"Các sự cố xuất hiện trong bản phát hành đã được khắc phục trong một thời gian và bằng cách nào đó đã quay trở lại. FFB đang hoạt động hoàn hảo với bánh xe của tôi và bắt đầu một đoàn xe cũng như tham gia trò chơi của bạn tôi thật dễ dàng. Giờ đây, FFB hoạt động rất khó khăn và đôi khi thậm chí ngừng hoạt động giữa cuộc đua. Và các đoàn xe vẫn tệ như lúc ban đầu. Không thể tham gia trò chơi với bạn bè của tôi và khi tôi tham gia cùng họ, tôi thực sự không thể nhìn thấy họ khi chuyển vùng miễn phí. đua xe4 chưa bao giờ gặp phải những vấn đề này đối với tôi và thành thật mà nói, tôi đang nghĩ đến việc quay lại và quên trò chơi này đi. tập hợp lại với nhau Microsoft. Nhất quyết không mua đua xe6."
-1,"được rồi. Tôi có nhiều vấn đề với trò chơi, các nhà phát triển của nó là một trong số những người cực kỳ lười biếng chết tiệt mà tôi từng thấy và sự điên rồ của nó, thực sự là mất hàng tháng trời để sửa những lỗi nhỏ nhất hoặc hoàn toàn phớt lờ nó hoàn toàn, nội dung của trò chơi ngay từ đầu là khá tốt, tôi sẽ nói rằng tôi đã có rất nhiều niềm vui khi ra mắt nhưng theo thời gian, tôi dần dần bắt đầu nhận ra trò chơi này đơn giản như thế nào, KHÔNG CÓ GÌ để làm sau khi bạn hoàn thành tất cả các cuộc đua trên bản đồ, tôi đoán là có thể tạo các đường đua tùy chỉnh nhưng trình chỉnh sửa quá đơn giản và tồi tệ, phải mất hàng tuần để hoàn thành ngay cả những bản nhạc nhỏ nhất, phần chơi mạng khá thú vị nhưng cuộc đua thì mất cân bằng đến tê liệt, hệ thống PI (hệ thống phân loại hạng trò chơi) thực sự đã không được thay đổi kể từ năm 2005, cùng với nhiều nội dung trò chơi cũng chỉ được sao chép và dán từ các mục cũ hơn. hệ thống giải thưởng vô cùng nhàm chán và tẻ nhạt, hầu hết mọi thứ đều giống nhau nhưng được thực hiện gấp 100 lần và một số thậm chí không hoạt động, việc thiếu nội dung thật kinh khủng, hầu như mọi bản cập nhật đều bắt nguồn từ 'wow các bạn, chiếc xe mới đó là siêu lừa đảo phiên bản khác của cùng một chiếc xe mà chúng tôi đã có trong trò chơi' hoặc chỉ sao chép và dán mã từ năm 2008 hoặc một số thứ vớ vẩn như một tính năng ""mới"" và về cơ bản không có gì khác, điều đáng giá duy nhất của trò chơi này là thực tế là nhiều người chơi đang được chơi tích cực (kể từ năm 2022) và vật lý thực sự tốt, tuy nhiên tôi không thể bắt mình chơi trò chơi này nữa, nó làm tôi chán muốn chết và tôi từ chối chơi nó nữa, nếu đua xe6 là thứ rác rưởi này thì tôi tôi không mua nó. cảm ơn bạn nếu bạn thực sự đọc tất cả điều này. phê bình cho phép."
-1,Các nhà phát triển ghét weebs hơn là họ quan tâm đến việc sửa chữa trò chơi của họ
-1,"mọi trò chơi khi bản cập nhật mới đang đến và có gì đó không hoạt động, họ sửa nó rất nhanh trong trò chơi này là mất rất nhiều thời gian để sửa và sau đó cũng không hoạt động."
-1,gặp sự cố mỗi khi tôi khởi chạy
-1,trò chơi bị hỏng và rất tệ khi khởi chạy. Không hoạt động
-1,tôi có thể gặp gỡ bạn bè nhưng sau một phút họ biến mất
-1,"phần cứng của bạn càng tốt, bạn càng có nhiều niềm vui với trò chơi trò chơi đồ họa lovley không bắt đầu sau 1 năm wtf"
-1,"nếu bạn thích bị ngắt kết nối giữa mỗi cuộc đua, trò chơi này dành cho bạn!"
-1,"The Crew 2: - Kích thước bản đồ: 7000 kmÂ² - Kích thước tải xuống: 60GB đua xe 5: - Kích thước bản đồ: 107 kmÂ² - Kích thước tải xuống: 110GB Ở tốc độ tối đa, chỉ mất 15 phút để di chuyển xung quanh bản đồ nhỏ đến khó tin này..."
-1,"Tôi tham gia đua xe khi còn trẻ, nhưng không thực sự chơi trước khi tôi mua ""horizon 4"" ngay khi chơi nó, tôi đã yêu nó, chơi nó một cách tôn sùng vì đây là trò chơi duy nhất tôi có thể chơi một mình trong nhiều giờ, Khi họ phát hành "" chân trời 5"" tôi đã chơi nó nhưng cảm thấy có sự khác biệt lớn trong cảm giác của trò chơi, tôi không thể quen với nó và bây giờ đã hoàn toàn từ bỏ nó, vì các nhà phát triển bằng cách nào đó đã đạt được tiêu chuẩn hoặc ít nhất là trò chơi của họ cảm thấy như vậy rơi vào hệ thống nhiều người chơi tiêu chuẩn, kỳ lạ, không thể thực sự chơi với bạn bè, trôi dạt cảm thấy rất kỳ lạ, điều tương tự với tinh chỉnh và tôi phải thừa nhận rằng tôi rất tiếc khi chi 50‚¬ cho nó. Hãy coi chừng người mua!"
-1,Nhiều người chơi không hoạt động
-1,Tôi đã dành vài giờ qua để thử chơi đua xeHorizon5 sau bản cập nhật gần đây và Đơn giản là nó không thể chơi được.. Nó đã hỏng hoàn toàn và tôi gần như sắp bỏ trò chơi hoàn toàn. Thật đau lòng khi thấy nó theo cách này.... Nó thực sự đau. Thật là ngại quá. :(
-1,"Không thể đề nghị ở tất cả. Trò chơi liên tục gặp sự cố đối với tôi trong đoạn giới thiệu và tôi đã thử các đề xuất mơ hồ được cung cấp tại trang hỗ trợ của trang web trò chơi. (BTW về cơ bản nó nói rằng trò chơi hoàn toàn không tương thích với bất kỳ phần mềm nào và đề nghị tắt và bật lại máy tính của bạn). Tôi gặp sự cố tương tự trong đua xe Horison 4, chưa bao giờ khắc phục được và nhà phát triển và/hoặc nhà xuất bản dường như không quan tâm chút nào. Nếu có bất kỳ nghi ngờ nào, tôi khuyên bạn nên tránh tiêu đề này ngay bây giờ hoặc nhận tiền hoàn lại nếu vẫn đủ điều kiện nếu bạn có trải nghiệm tương tự. Tôi có thể sẽ tự hoàn lại tiền nếu không có bản sửa lỗi nào được thông báo trong vòng 2 tuần chính sách hoàn tiền của Steam. Tôi đã mong đợi điều tốt hơn từ Xbox Game Studios."
-1,"Đây là một trò chơi thực sự hay, nhưng hiện tại nó có lỗi khủng khiếp đến mức nó đang ảnh hưởng nghiêm trọng đến khả năng thưởng thức trò chơi của tôi. Có rất nhiều lĩnh vực mà trò chơi cải thiện so với phần trước, tuy nhiên, chúng đưa ra một số lựa chọn kỳ lạ khiến nó có cảm giác, ít nhất là vào phút này, giống như một bước tiến và một bước lùi. Những thứ như thực tế là bạn không thể nhìn thấy người sống sót cuối cùng trong trò chơi sân chơi zombie khiến chế độ trò chơi đôi khi không thể chơi được, nghĩa là bạn phải đợi hết giờ và quyết định khiến nó trở nên rõ ràng hơn nhiều về số tiền bạn kiếm được khi kết thúc của một cuộc đua. Nó có thể sẽ sớm được sửa chữa và trở nên tốt hơn so với phiên bản tiền nhiệm nhưng hiện tại tôi khuyên mọi người đừng lãng phí tiền của họ. Các lỗi tôi đã gặp phải: - Rò rỉ bộ nhớ - Âm thanh biến mất - Người chơi biến mất ngẫu nhiên - Xe dân sự biến mất ngẫu nhiên - VIP biến mất ngẫu nhiên cùng với các lợi ích - Đặt lại chiếc xe bạn đã ở lần trước (mặc định bạn sang một chiếc xe khác) - Nhà VIP đôi khi không còn được sở hữu - Hơn 5 lần chờ đợi trong các trò chơi ở sân chơi - Không thể chơi các sự kiện theo mùa (các cuộc đua hoặc trò chơi ở sân chơi) với một đoàn xe - Nhà không được thiết lập để sinh sản - Máy tính để bàn thường xuyên gặp sự cố - Sự cố kết nối - Hoàn thành khóa Các vấn đề khác: - Không có tùy chọn âm thanh để tắt mic của những người chơi khác - Không có tính năng nhấn để nói - Không thể nhìn thấy người sống sót cuối cùng khi bị nhiễm bệnh - Một số nhà kho tìm thấy mất nhiều thời gian để sửa chữa"
-1,"Trò chơi thậm chí không tải vào, nó chuyển sang màn hình đen rồi bị sập"
